Type,Latitude,Longitude
T,55.63710740143366,12.57723935634427
T,55.639451001698575,12.574211834170509
T,55.64159596246593,12.571489961599758
T,55.63994142712473,12.566944352939009
T,55.64048288982559,12.562500927646221
T,55.6412722891025,12.562853927781687
T,55.64189366674074,12.567634794084347
T,55.64579003171978,12.564883209652141
T,55.6487809675431,12.566646744020339
T,55.64798157489789,12.564999912942882
T,55.64696821690314,12.562448334931615
T,55.6421852837626,12.558613933418417
T,55.643091114775196,12.559960653176622
T,55.64207976473883,12.557683395352258
T,55.640228329360234,12.554011600675599
T,55.64243329525093,12.554345495909903
T,55.639569716376805,12.557365814116455
T,55.643954864962396,12.55318739458314
T,55.639703071415006,12.556389216415214
T,55.641449994497684,12.55933572313043
T,55.64592275148465,12.557620963645928
T,55.641020372116245,12.56026503312798
T,55.641745924337165,12.55813354594887
T,55.64484671275124,12.55944557957662
T,55.64942346097858,12.56256281903884
T,55.64902258278711,12.55794379934195
T,55.64900395393312,12.553572284471395
T,55.64814091308991,12.552007977833973
T,55.64743664269815,12.555365161608206
T,55.646402312428556,12.557615565687367
T,55.65000211231837,12.559688302623044
T,55.65359657250198,12.560219338965997
T,55.65384268767963,12.564533774402072
T,55.65237222430776,12.56131517201118
T,55.657101615847154,12.565807479579064
T,55.65599191366563,12.567642344665616
T,55.6589963588985,12.5653097018178
T,55.657496800458965,12.560433250022744
T,55.659812556130944,12.560768613046053
T,55.65597485802805,12.561611410744346
T,55.65702903412397,12.562776996592188
T,55.660841849443145,12.566025187377681
T,55.66456454990503,12.569217596473896
T,55.66543068274024,12.56895427920333
T,55.66146574088015,12.568335060499415
T,55.66342932746784,12.572205618293681
T,55.66354065544854,12.571296230029088
T,55.66495941063741,12.572219071679516
T,55.66849127674221,12.572769161982652
T,55.66760310844281,12.572722709984983
T,55.66467441503789,12.570030300694633
T,55.66477216154107,12.565508894437901
T,55.66270099060901,12.563338534255523
T,55.65996684300595,12.566324322233259
T,55.66449942262109,12.561404984552265
T,55.6655347536973,12.560990611089695
T,55.67034694307819,12.564987424397374
T,55.67063919783104,12.566756629424246
T,55.668159122568355,12.563867376192258
T,55.663528182152646,12.566784981136157
T,55.65974204458011,12.563739010268193
T,55.655916196131884,12.558856183272844
T,55.65609839453284,12.55722043837261
T,55.65529877933954,12.557158791989469
T,55.659538908598996,12.558549437365997
T,55.65811194028214,12.554757531113376
T,55.656536221132434,12.554232228923992
T,55.65166549756662,12.555807002922137
T,55.650808342896056,12.55163020961277
T,55.651395622219404,12.546930640214287
T,55.65107418414491,12.550128492128872
T,55.654758400198325,12.545838064867446
T,55.65322330262254,12.550464891465097
T,55.65166693366682,12.552450202460355
T,55.65047376644274,12.554389677156209
T,55.6510267855746,12.55282433495462
T,55.65401714413587,12.557184140288618
T,55.654340843049575,12.556212665801601
T,55.65725396401649,12.552245318516862
T,55.65481305482976,12.553482736184392
T,55.65552939417482,12.556312155576784
T,55.65162235865149,12.559300210966612
T,55.64720532462266,12.563900814556009
T,55.65108590521543,12.564002988720697
T,55.65547048470852,12.562133473557962
T,55.65944277601084,12.565658230274925
T,55.65631356743077,12.569398328462825
T,55.657112389596605,12.56943745474122
T,55.659992971750654,12.564983779620848
T,55.66046826138775,12.564314794838491
T,55.662294041668126,12.562517245338768
T,55.66028454307149,12.563496675253294
T,55.65582073089399,12.56323192438829
T,55.656062601164926,12.56112286909444
T,55.65557507237138,12.56225448585944
T,55.65727675759451,12.559917399500293
T,55.657648199394686,12.5646767130533
T,55.65884240143756,12.563661054409907
T,55.65463592140644,12.563694125095092
T,55.65834544456565,12.56118630602021
